scheme_code,scheme_name,net_asset_value,repurchase_price,sale_price,date,scheme_classification,scheme_type,scheme_category,fund_family,fund_id,scheme_short_name,date_new,nav,sale_price_1
118531,Franklin India Bluechip Fund- Direct - Growth,397.6596,393.683,397.6596,27-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,393.683,7/27/2016,397.6596,397.6596
118531,Franklin India Bluechip Fund- Direct - Growth,398.5965,394.6105,398.5965,28-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,394.6105,7/28/2016,398.5965,398.5965
118531,Franklin India Bluechip Fund- Direct - Growth,397.1099,393.1388,397.1099,29-Jul-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,393.1388,7/29/2016,397.1099,397.1099
118531,Franklin India Bluechip Fund- Direct - Growth,396.4397,392.4753,396.4397,1-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,392.4753,8/1/2016,396.4397,396.4397
118531,Franklin India Bluechip Fund- Direct - Growth,396.026,392.0657,396.026,2-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,392.0657,8/2/2016,396.026,396.026
118531,Franklin India Bluechip Fund- Direct - Growth,393.7926,389.8547,393.7926,3-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,389.8547,8/3/2016,393.7926,393.7926
118531,Franklin India Bluechip Fund- Direct - Growth,394.7902,390.8423,394.7902,4-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,390.8423,8/4/2016,394.7902,394.7902
118531,Franklin India Bluechip Fund- Direct - Growth,401.4173,397.4031,401.4173,5-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.4031,8/5/2016,401.4173,401.4173
118531,Franklin India Bluechip Fund- Direct - Growth,402.6846,398.6578,402.6846,8-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.6578,8/8/2016,402.6846,402.6846
118531,Franklin India Bluechip Fund- Direct - Growth,401.2011,397.1891,401.2011,9-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.1891,8/9/2016,401.2011,401.2011
118531,Franklin India Bluechip Fund- Direct - Growth,395.778,391.8202,395.778,10-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,391.8202,8/10/2016,395.778,395.778
118531,Franklin India Bluechip Fund- Direct - Growth,395.4338,391.4795,395.4338,11-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,391.4795,8/11/2016,395.4338,395.4338
118531,Franklin India Bluechip Fund- Direct - Growth,397.6453,393.6688,397.6453,12-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,393.6688,8/12/2016,397.6453,397.6453
118531,Franklin India Bluechip Fund- Direct - Growth,396.7549,392.7874,396.7549,16-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,392.7874,8/16/2016,396.7549,396.7549
118531,Franklin India Bluechip Fund- Direct - Growth,396.9254,392.9561,396.9254,17-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,392.9561,8/17/2016,396.9254,396.9254
118531,Franklin India Bluechip Fund- Direct - Growth,400.1755,396.1737,400.1755,18-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,396.1737,8/18/2016,400.1755,400.1755
118531,Franklin India Bluechip Fund- Direct - Growth,400.432,396.4277,400.432,19-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,396.4277,8/19/2016,400.432,400.432
118531,Franklin India Bluechip Fund- Direct - Growth,398.5119,394.5268,398.5119,22-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,394.5268,8/22/2016,398.5119,398.5119
118531,Franklin India Bluechip Fund- Direct - Growth,399.0312,395.0409,399.0312,23-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,395.0409,8/23/2016,399.0312,399.0312
118531,Franklin India Bluechip Fund- Direct - Growth,399.5352,395.5398,399.5352,24-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,395.5398,8/24/2016,399.5352,399.5352
118531,Franklin India Bluechip Fund- Direct - Growth,397.6035,393.6275,397.6035,25-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,393.6275,8/25/2016,397.6035,397.6035
118531,Franklin India Bluechip Fund- Direct - Growth,396.0578,392.0972,396.0578,26-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,392.0972,8/26/2016,396.0578,396.0578
118531,Franklin India Bluechip Fund- Direct - Growth,397.2694,393.2967,397.2694,29-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,393.2967,8/29/2016,397.2694,397.2694
118531,Franklin India Bluechip Fund- Direct - Growth,402.3381,398.3147,402.3381,30-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.3147,8/30/2016,402.3381,402.3381
118531,Franklin India Bluechip Fund- Direct - Growth,404.5074,400.4623,404.5074,31-Aug-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,400.4623,8/31/2016,404.5074,404.5074
118531,Franklin India Bluechip Fund- Direct - Growth,402.8755,398.8467,402.8755,1-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.8467,9/1/2016,402.8755,402.8755
118531,Franklin India Bluechip Fund- Direct - Growth,404.5708,400.5251,404.5708,2-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,400.5251,9/2/2016,404.5708,404.5708
118531,Franklin India Bluechip Fund- Direct - Growth,410.4642,406.3596,410.4642,6-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,406.3596,9/6/2016,410.4642,410.4642
118531,Franklin India Bluechip Fund- Direct - Growth,409.7787,405.6809,409.7787,7-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,405.6809,9/7/2016,409.7787,409.7787
118531,Franklin India Bluechip Fund- Direct - Growth,410.8264,406.7181,410.8264,8-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,406.7181,9/8/2016,410.8264,410.8264
118531,Franklin India Bluechip Fund- Direct - Growth,407.4011,403.3271,407.4011,9-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,403.3271,9/9/2016,407.4011,407.4011
118531,Franklin India Bluechip Fund- Direct - Growth,400.3591,396.3555,400.3591,12-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,396.3555,9/12/2016,400.3591,400.3591
118531,Franklin India Bluechip Fund- Direct - Growth,401.8687,397.85,401.8687,14-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.85,9/14/2016,401.8687,401.8687
118531,Franklin India Bluechip Fund- Direct - Growth,400.8098,396.8017,400.8098,15-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,396.8017,9/15/2016,400.8098,400.8098
118531,Franklin India Bluechip Fund- Direct - Growth,401.7628,397.7452,401.7628,16-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.7452,9/16/2016,401.7628,401.7628
118531,Franklin India Bluechip Fund- Direct - Growth,403.4379,399.4035,403.4379,19-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,399.4035,9/19/2016,403.4379,403.4379
118531,Franklin India Bluechip Fund- Direct - Growth,402.3281,398.3048,402.3281,20-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.3048,9/20/2016,402.3281,402.3281
118531,Franklin India Bluechip Fund- Direct - Growth,401.8758,397.857,401.8758,21-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.857,9/21/2016,401.8758,401.8758
118531,Franklin India Bluechip Fund- Direct - Growth,405.8126,401.7545,405.8126,22-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,401.7545,9/22/2016,405.8126,405.8126
118531,Franklin India Bluechip Fund- Direct - Growth,404.6686,400.6219,404.6686,23-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,400.6219,9/23/2016,404.6686,404.6686
118531,Franklin India Bluechip Fund- Direct - Growth,400.747,396.7395,400.747,26-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,396.7395,9/26/2016,400.747,400.747
118531,Franklin India Bluechip Fund- Direct - Growth,399.8002,395.8022,399.8002,27-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,395.8022,9/27/2016,399.8002,399.8002
118531,Franklin India Bluechip Fund- Direct - Growth,402.0666,398.0459,402.0666,28-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.0459,9/28/2016,402.0666,402.0666
118531,Franklin India Bluechip Fund- Direct - Growth,394.9224,390.9732,394.9224,29-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,390.9732,9/29/2016,394.9224,394.9224
118531,Franklin India Bluechip Fund- Direct - Growth,397.2681,393.2954,397.2681,30-Sep-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,393.2954,9/30/2016,397.2681,397.2681
118531,Franklin India Bluechip Fund- Direct - Growth,401.0317,397.0214,401.0317,3-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.0214,10/3/2016,401.0317,401.0317
118531,Franklin India Bluechip Fund- Direct - Growth,403.6599,399.6233,403.6599,4-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,399.6233,10/4/2016,403.6599,403.6599
118531,Franklin India Bluechip Fund- Direct - Growth,402.7097,398.6826,402.7097,5-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.6826,10/5/2016,402.7097,402.7097
118531,Franklin India Bluechip Fund- Direct - Growth,401.5503,397.5348,401.5503,6-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.5348,10/6/2016,401.5503,401.5503
118531,Franklin India Bluechip Fund- Direct - Growth,401.4332,397.4189,401.4332,7-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.4189,10/7/2016,401.4332,401.4332
118531,Franklin India Bluechip Fund- Direct - Growth,401.4015,397.3875,401.4015,10-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.3875,10/10/2016,401.4015,401.4015
118531,Franklin India Bluechip Fund- Direct - Growth,396.3973,392.4333,396.3973,13-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,392.4333,10/13/2016,396.3973,396.3973
118531,Franklin India Bluechip Fund- Direct - Growth,397.891,393.9121,397.891,14-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,393.9121,10/14/2016,397.891,397.891
118531,Franklin India Bluechip Fund- Direct - Growth,394.7615,390.8139,394.7615,17-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,390.8139,10/17/2016,394.7615,394.7615
118531,Franklin India Bluechip Fund- Direct - Growth,400.1832,396.1814,400.1832,18-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,396.1814,10/18/2016,400.1832,400.1832
118531,Franklin India Bluechip Fund- Direct - Growth,400.1759,396.1741,400.1759,19-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,396.1741,10/19/2016,400.1759,400.1759
118531,Franklin India Bluechip Fund- Direct - Growth,401.5869,397.571,401.5869,20-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.571,10/20/2016,401.5869,401.5869
118531,Franklin India Bluechip Fund- Direct - Growth,402.3241,398.3009,402.3241,21-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.3009,10/21/2016,402.3241,402.3241
118531,Franklin India Bluechip Fund- Direct - Growth,402.6674,398.6407,402.6674,24-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.6407,10/24/2016,402.6674,402.6674
118531,Franklin India Bluechip Fund- Direct - Growth,402.9298,398.9005,402.9298,25-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.9005,10/25/2016,402.9298,402.9298
118531,Franklin India Bluechip Fund- Direct - Growth,399.8293,395.831,399.8293,26-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,395.831,10/26/2016,399.8293,399.8293
118531,Franklin India Bluechip Fund- Direct - Growth,398.2439,394.2615,398.2439,27-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,394.2615,10/27/2016,398.2439,398.2439
118531,Franklin India Bluechip Fund- Direct - Growth,400.1753,396.1735,400.1753,28-Oct-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,396.1735,10/28/2016,400.1753,400.1753
118531,Franklin India Bluechip Fund- Direct - Growth,399.4764,395.4816,399.4764,1-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,395.4816,11/1/2016,399.4764,399.4764
118531,Franklin India Bluechip Fund- Direct - Growth,394.1241,390.1829,394.1241,2-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,390.1829,11/2/2016,394.1241,394.1241
118531,Franklin India Bluechip Fund- Direct - Growth,392.3193,388.3961,392.3193,3-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,388.3961,11/3/2016,392.3193,392.3193
118531,Franklin India Bluechip Fund- Direct - Growth,389.494,385.5991,389.494,4-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,385.5991,11/4/2016,389.494,389.494
118531,Franklin India Bluechip Fund- Direct - Growth,392.4127,388.4886,392.4127,7-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,388.4886,11/7/2016,392.4127,392.4127
118531,Franklin India Bluechip Fund- Direct - Growth,395.2791,391.3263,395.2791,8-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,391.3263,11/8/2016,395.2791,395.2791
118531,Franklin India Bluechip Fund- Direct - Growth,392.8818,388.953,392.8818,9-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,388.953,11/9/2016,392.8818,392.8818
118531,Franklin India Bluechip Fund- Direct - Growth,398.2198,394.2376,398.2198,10-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,394.2376,11/10/2016,398.2198,398.2198
118531,Franklin India Bluechip Fund- Direct - Growth,388.4813,384.5965,388.4813,11-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,384.5965,11/11/2016,388.4813,388.4813
118531,Franklin India Bluechip Fund- Direct - Growth,380.1516,376.3501,380.1516,15-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.3501,11/15/2016,380.1516,380.1516
118531,Franklin India Bluechip Fund- Direct - Growth,380.5768,376.771,380.5768,16-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.771,11/16/2016,380.5768,380.5768
118531,Franklin India Bluechip Fund- Direct - Growth,379.0829,375.2921,379.0829,17-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,375.2921,11/17/2016,379.0829,379.0829
118531,Franklin India Bluechip Fund- Direct - Growth,380.0018,376.2018,380.0018,18-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.2018,11/18/2016,380.0018,380.0018
118531,Franklin India Bluechip Fund- Direct - Growth,372.588,368.8621,372.588,21-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,368.8621,11/21/2016,372.588,372.588
118531,Franklin India Bluechip Fund- Direct - Growth,375.4367,371.6823,375.4367,22-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,371.6823,11/22/2016,375.4367,375.4367
118531,Franklin India Bluechip Fund- Direct - Growth,376.4508,372.6863,376.4508,23-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,372.6863,11/23/2016,376.4508,376.4508
118531,Franklin India Bluechip Fund- Direct - Growth,373.7845,370.0467,373.7845,24-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,370.0467,11/24/2016,373.7845,373.7845
118531,Franklin India Bluechip Fund- Direct - Growth,379.2873,375.4944,379.2873,25-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,375.4944,11/25/2016,379.2873,379.2873
118531,Franklin India Bluechip Fund- Direct - Growth,379.8525,376.054,379.8525,28-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.054,11/28/2016,379.8525,379.8525
118531,Franklin India Bluechip Fund- Direct - Growth,381.4544,377.6399,381.4544,29-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,377.6399,11/29/2016,381.4544,381.4544
118531,Franklin India Bluechip Fund- Direct - Growth,384.9286,381.0793,384.9286,30-Nov-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,381.0793,11/30/2016,384.9286,384.9286
118531,Franklin India Bluechip Fund- Direct - Growth,382.4636,378.639,382.4636,1-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,378.639,12/1/2016,382.4636,382.4636
118531,Franklin India Bluechip Fund- Direct - Growth,378.4396,374.6552,378.4396,2-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,374.6552,12/2/2016,378.4396,378.4396
118531,Franklin India Bluechip Fund- Direct - Growth,381.0417,377.2313,381.0417,5-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,377.2313,12/5/2016,381.0417,381.0417
118531,Franklin India Bluechip Fund- Direct - Growth,381.5784,377.7626,381.5784,6-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,377.7626,12/6/2016,381.5784,381.5784
118531,Franklin India Bluechip Fund- Direct - Growth,379.8195,376.0213,379.8195,7-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.0213,12/7/2016,379.8195,379.8195
118531,Franklin India Bluechip Fund- Direct - Growth,385.9896,382.1297,385.9896,8-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,382.1297,12/8/2016,385.9896,385.9896
118531,Franklin India Bluechip Fund- Direct - Growth,386.0795,382.2187,386.0795,9-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,382.2187,12/9/2016,386.0795,386.0795
118531,Franklin India Bluechip Fund- Direct - Growth,381.3954,377.5814,381.3954,12-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,377.5814,12/12/2016,381.3954,381.3954
118531,Franklin India Bluechip Fund- Direct - Growth,382.9122,379.0831,382.9122,13-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,379.0831,12/13/2016,382.9122,382.9122
118531,Franklin India Bluechip Fund- Direct - Growth,381.0296,377.2193,381.0296,14-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,377.2193,12/14/2016,381.0296,381.0296
118531,Franklin India Bluechip Fund- Direct - Growth,380.2198,376.4176,380.2198,15-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.4176,12/15/2016,380.2198,380.2198
118531,Franklin India Bluechip Fund- Direct - Growth,378.9445,375.1551,378.9445,16-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,375.1551,12/16/2016,378.9445,378.9445
118531,Franklin India Bluechip Fund- Direct - Growth,377.38,373.6062,377.38,19-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,373.6062,12/19/2016,377.38,377.38
118531,Franklin India Bluechip Fund- Direct - Growth,376.0014,372.2414,376.0014,20-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,372.2414,12/20/2016,376.0014,376.0014
118531,Franklin India Bluechip Fund- Direct - Growth,375.3217,371.5685,375.3217,21-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,371.5685,12/21/2016,375.3217,375.3217
118531,Franklin India Bluechip Fund- Direct - Growth,371.3514,367.6379,371.3514,22-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,367.6379,12/22/2016,371.3514,371.3514
118531,Franklin India Bluechip Fund- Direct - Growth,371.2318,367.5195,371.2318,23-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,367.5195,12/23/2016,371.2318,371.2318
118531,Franklin India Bluechip Fund- Direct - Growth,367.9088,364.2297,367.9088,26-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,364.2297,12/26/2016,367.9088,367.9088
118531,Franklin India Bluechip Fund- Direct - Growth,372.6856,368.9587,372.6856,27-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,368.9587,12/27/2016,372.6856,372.6856
118531,Franklin India Bluechip Fund- Direct - Growth,372.9117,369.1826,372.9117,28-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,369.1826,12/28/2016,372.9117,372.9117
118531,Franklin India Bluechip Fund- Direct - Growth,376.1952,372.4332,376.1952,29-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,372.4332,12/29/2016,376.1952,376.1952
118531,Franklin India Bluechip Fund- Direct - Growth,379.3044,375.5114,379.3044,30-Dec-16,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,375.5114,12/30/2016,379.3044,379.3044
118531,Franklin India Bluechip Fund- Direct - Growth,379.5985,375.8025,379.5985,2-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,375.8025,1/2/2017,379.5985,379.5985
118531,Franklin India Bluechip Fund- Direct - Growth,380.3612,376.5576,380.3612,3-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.5576,1/3/2017,380.3612,380.3612
118531,Franklin India Bluechip Fund- Direct - Growth,380.7681,376.9604,380.7681,4-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,376.9604,1/4/2017,380.7681,380.7681
118531,Franklin India Bluechip Fund- Direct - Growth,385.2713,381.4186,385.2713,5-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,381.4186,1/5/2017,385.2713,385.2713
118531,Franklin India Bluechip Fund- Direct - Growth,384.8629,381.0143,384.8629,6-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,381.0143,1/6/2017,384.8629,384.8629
118531,Franklin India Bluechip Fund- Direct - Growth,383.7913,379.9534,383.7913,9-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,379.9534,1/9/2017,383.7913,383.7913
118531,Franklin India Bluechip Fund- Direct - Growth,385.4056,381.5515,385.4056,10-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,381.5515,1/10/2017,385.4056,385.4056
118531,Franklin India Bluechip Fund- Direct - Growth,390.6918,386.7849,390.6918,11-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,386.7849,1/11/2017,390.6918,390.6918
118531,Franklin India Bluechip Fund- Direct - Growth,391.3283,387.415,391.3283,12-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,387.415,1/12/2017,391.3283,391.3283
118531,Franklin India Bluechip Fund- Direct - Growth,390.53,386.6247,390.53,13-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,386.6247,1/13/2017,390.53,390.53
118531,Franklin India Bluechip Fund- Direct - Growth,391.3597,387.4461,391.3597,16-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,387.4461,1/16/2017,391.3597,391.3597
